2022-02-03/11:20:31		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:29:48		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:48		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:48		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:48		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:49		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:49		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:49		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:49		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:49		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:49		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:49		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:49		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:50		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:50		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:50		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:50		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:50		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:50		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:50		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:50		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:51		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:51		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:51		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:51		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:51		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:51		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:51		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:51		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:52		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:52		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:52		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:52		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:52		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:52		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:52		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:52		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:53		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:53		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:53		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:53		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:53		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:53		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:53		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:54		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:54		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:54		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:54		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:54		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:54		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:54		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:54		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:55		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:55		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:55		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:55		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:55		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:55		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:56		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:56		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:56		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:56		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:56		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:56		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:56		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:57		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:57		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:57		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:57		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:57		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:57		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:58		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:58		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:58		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:58		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:58		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:58		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:58		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:58		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:59		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:59		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:59		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:59		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:59		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:59		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:59		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:29:59		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:30:00		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:30:00		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:30:00		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:30:00		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:30:00		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:30:00		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:30:00		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:30:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:30:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:30:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:30:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:30:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:30:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:30:01		 wafer_29012020_050617.csv: File loaded successfully!!
2022-02-04/10:32:06		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:06		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:06		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:06		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:07		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:07		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:07		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:07		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:07		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:07		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:08		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:08		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:08		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:08		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:08		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:08		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:08		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:09		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:09		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:09		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:09		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:09		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:09		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:09		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:09		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:10		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:10		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:10		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:10		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:10		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:10		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:10		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:10		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:11		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:11		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:11		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:11		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:11		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:11		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:11		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:11		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:11		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:12		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:12		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:12		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:12		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:12		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:12		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:12		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:12		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:13		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:13		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:13		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:13		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:13		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:13		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:13		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:13		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:14		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:14		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:14		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:14		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:14		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:14		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:14		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:14		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:15		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:15		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:15		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:15		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:15		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:15		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:15		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:16		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:16		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:16		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:16		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:16		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:16		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:16		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:16		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:17		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:17		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:17		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:17		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:17		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:17		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:18		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:18		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:18		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:18		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:18		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:19		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:19		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:19		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:19		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:19		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:19		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:19		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:20		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:32:20		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:20		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:20		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:20		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:20		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:20		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:21		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:21		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:21		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:21		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:21		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:21		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:21		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:21		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:22		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:22		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:22		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:22		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:22		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:22		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:22		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:22		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:23		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:23		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:23		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:23		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:23		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:23		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:23		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:23		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:24		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:24		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:24		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:24		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:24		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:24		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:24		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:24		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:25		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:25		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:25		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:25		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:25		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:25		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:25		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:25		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:26		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:26		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:26		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:26		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:26		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:26		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:27		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:27		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:27		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:27		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:27		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:28		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:28		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:28		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:28		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:28		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:28		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:29		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:29		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:29		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:29		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:29		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:29		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:29		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:29		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:30		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:30		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:30		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:30		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:30		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:30		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:30		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:30		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:31		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:32		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:32		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:32		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:32		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:32		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:32		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:32		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:33		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:33		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:33		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:33		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:33		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:33		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:33		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-04/10:32:33		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:34		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:34		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:34		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:34		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:34		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:34		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:34		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:34		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:35		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:35		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:35		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:35		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:35		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:35		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:36		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:36		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:36		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:36		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:36		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:36		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:36		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:37		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:37		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:37		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:37		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:37		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:37		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:38		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:38		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:38		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:38		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:38		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:38		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:38		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:39		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:39		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-04/10:32:39		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:39		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:39		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:39		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:39		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:40		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:40		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:40		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:40		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:40		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:40		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:40		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:40		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:41		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:41		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:41		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:41		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:41		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:41		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:41		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:41		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:42		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:42		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:42		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:42		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:42		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:42		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:42		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:42		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:32:43		 wafer_21012020_080913.csv: File loaded successfully!!
